job_id,title,human_label,transformer_prediction,confidence,second_prediction,second_confidence,margin
158,IT Projektmanager Software Implementierung (m/w/d),Product & Management,Other,0.16096322238445282,Product & Management,0.11718959361314774,0.043773628771305084
192,IT-System Engineer (m/w/d),DevOps & Cloud,Other,0.26792845129966736,Product & Management,0.12994186580181122,0.13798658549785614
266,"Steuerberater (m/w/d) in Schopp, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0.10664691776037216,AI/ML > Generative AI & LLM,0.09597183763980865,0.010675080120563507
292,Technical Account Manager B2B  M2M-Mobilfunk (m/w/d),Other,Other,0.42201244831085205,Product & Management,0.28947868943214417,0.13253375887870789
146,Personalreferent HR Administration & Arbeitnehmerüberlassung (m/w/d),Other,Other,0.2900676727294922,AI/ML > Generative AI & LLM,0.11425966769456863,0.17580800503492355
304,Sachbearbeiter:in Marktforschung (m/w/d),Data > Analytics,Data > Analytics,0.3430691957473755,Data > Data Science,0.1681811362504959,0.17488805949687958
563,Junior Paid Social Specialist,Other,Other,0.636465847492218,Data > Analytics,0.11750463396310806,0.51896121352911
337,CRM Manager (all genders),Other,AI/ML > NLP,0.1214900016784668,Data > Data Science,0.12007460743188858,0.0014153942465782166
471,Entwicklungsingenieur Functional Safety / Functional Safety Manager (m/w/x),Other,Other,0.2945033609867096,Cybersecurity,0.1214912012219429,0.1730121597647667
511,Werkstudent*in Prototypenbau (15-20 std/w),Other,Product & Management,0.1498163491487503,Software Engineering,0.1421205699443817,0.007695779204368591
37,QA Online,Other,Other,0.14347396790981293,Cybersecurity,0.10354244709014893,0.039931520819664
43,Gestionnaire administratif et financier F H,Other,Other,0.2123621255159378,Cybersecurity,0.10385139286518097,0.10851073265075684
289,Referent Group Finance (m/w/d),Other,Other,0.21850445866584778,AI/ML > Generative AI & LLM,0.1541881412267685,0.06431631743907928
98,Administrative Assistant Entry Level,Other,Other,0.3814793527126312,AI/ML > Generative AI & LLM,0.11240773648023605,0.26907161623239517
413,Lead IT Operations Engineer (gn),DevOps & Cloud,Software Engineering,0.4598415493965149,DevOps & Cloud,0.1564532071352005,0.3033883422613144
80,Asistente de Marketing,Other,Other,0.13293194770812988,Software Engineering,0.11270775645971298,0.0202241912484169
